SalesID,SalePrice
4354842,18557.0
4355716,38787.5
4355725,38787.5
4356277,17135.0
4356291,45794.0
4356663,53645.0
4356667,40950.0
4356986,20442.5
4357080,93140.0
4357256,22810.0
4358068,24260.0
4358383,37235.0
4358578,31975.0
4358750,78227.65
4358832,36532.5
4358845,36532.5
4358846,35630.0
4359132,41860.0
4359152,35810.0
4359169,72590.0
4359825,50940.0
4359874,48920.0
4359883,67970.0
4359885,52525.0
4359917,40045.0
4359919,67995.0
4359937,33540.0
4360167,25132.5
4360242,45540.0
4360344,21575.0
4360989,36430.0
4361131,19525.0
4361480,31335.0
4361518,109470.0
4361797,30412.5
4361902,56550.0
4362065,67870.0
4362139,56690.0
4362237,76770.0
4362238,76770.0
4362276,61530.0
4362801,15609.0
4362802,15609.0
4363091,87790.0
4363093,87790.0
4363646,81582.65
4363907,88195.6
4363919,23388.0
4363920,23388.0
4363925,24155.0
4363933,23993.0
4363939,25875.0
4363941,23853.0
4363942,23853.0
4364082,24080.0
4364085,24080.0
4364522,23340.0
4364527,23340.0
4364552,28987.5
4366781,19940.5
4366809,19195.5
4367025,25835.0
4367062,20410.5
4367110,19455.0
4367120,28945.0
4367122,28895.0
4367162,74495.0
4367177,23950.5
4367342,40470.0
4367353,46855.0
4367401,47280.0
4367475,81860.0
4367538,30360.0
4367540,30360.0
4367572,27995.0
4367573,27995.0
4367578,26735.0
4367628,28510.0
4367635,32120.0
4367638,32785.0
4367659,52000.0
4369537,14460.0
4369540,51680.0
4369542,23530.0
4369543,46260.0
4369708,37230.0
4369712,17965.0
4369846,24705.0
4370052,14060.0
4370053,14060.0
4370231,13616.0
4370561,6678.0
4371353,8775.0
4371386,8842.0
4371458,13474.5
4371543,8145.0
4371712,12520.0
4371730,12967.5
4371930,8045.0
4371969,9135.5
4371970,9130.5
4371973,7807.5
4372022,10342.5
4372100,10727.5
4372101,10067.5
4372105,10915.0
4372256,11095.0
4372260,12467.5
4372508,14257.5
4372513,15075.0
4372514,11255.0
4372720,11015.0
4372835,17442.0
4372837,14850.0
4373001,9762.5
4373165,14687.0
4373351,13750.0
4373357,13187.5
4373517,19830.0
4373835,13070.0
4373840,14320.0
4373854,14505.0
4373856,14907.5
4374225,19831.0
4374466,16430.0
4374688,13410.0
4374693,13857.5
4375186,14932.0
4375209,24787.0
4375293,12482.0
4375294,14948.0
4375296,12512.0
4375297,12952.0
4375301,15023.0
4375395,20432.5
4375489,14455.0
4375491,14640.0
4375564,22040.0
4375753,22140.0
4375765,23182.5
4376303,9035.0
4376539,11452.5
4376548,11497.5
4376613,34485.0
4376623,28045.0
4377062,15583.0
4377065,15383.0
4377076,16525.0
4377153,23725.0
4377274,11565.0
4377285,22950.0
4379950,23640.0
4379952,24140.0
4379997,23735.0
4380508,12718.5
4380509,12718.5
4380531,13747.0
4380907,29555.0
4381019,17617.5
4383337,31410.0
4383338,31410.0
4383417,7514.5
4383572,13485.0
4385638,15950.0
4386476,16995.0
4386630,28502.5
4386676,15830.0
4386721,13100.0
4388054,60400.0
4388406,20435.0
4388453,21130.0
4388455,21130.0
4388626,20540.0
4388671,26015.0
4390262,16880.0
4392603,26407.5
4392690,34235.0
4392913,36360.0
4392951,55165.0
4393021,53785.0
4393040,42490.0
4393127,79005.0
4393131,79005.0
4393195,84485.0
4393328,53640.0
4393343,35005.0
4393490,22280.0
4393536,30452.0
4393568,26810.0
4393914,72135.0
4393915,69570.0
4394767,24570.0
4395137,62770.0
4395150,63860.0
4395155,73020.0
4395166,88600.0
4395170,24890.0
4395258,13967.0
4395260,13967.0
4395261,15677.0
4395563,87545.0
4395607,83770.0
4395637,71080.0
4395660,79620.0
4395717,28525.0
4395719,28525.0
4395721,26560.0
4395727,26560.0
4395869,28935.0
4395936,42130.0
4398799,11493.0
4398905,11886.5
4403585,50862.5
4408235,32330.0
4408493,21915.0
4408495,22380.0
4408824,39080.0
4409244,19060.0
4409306,18293.5
4409367,20975.0
4409613,14127.5
4409636,12830.0
4410505,17882.5
4512375,37125.0
4512376,30635.0
4512377,30535.0
4512378,31890.5
4512379,52090.0
4512380,63125.0
4512381,14225.0
4512382,23397.5
4512383,39025.0
4512384,39665.0
4512386,68385.0
4512388,54555.0
4512389,31664.0
4512390,86010.0
4512395,24432.5
4512398,27909.0
4512404,18052.5
4512405,22690.0
4512407,14600.0
4512408,12202.5
4512409,14080.0
4512412,14027.5
4512414,13507.0
4512415,13822.5
4512416,12484.5
4512417,13822.5
4512418,12727.5
4512419,13072.5
4512420,12524.5
4512421,16981.5
4512422,16770.0
4512423,16770.0
4512424,17463.5
4512425,17396.5
4512426,12115.0
4512427,12097.5
4512487,63400.0
4512490,42937.5
4512499,51870.0
4512504,46425.0
4512505,46425.0
4512506,15095.0
4512507,18230.0
4512508,25140.0
4512510,31383.0
4512511,21717.5
4512515,24758.0
4512539,62715.0
4512543,24605.0
4512545,96525.0
4512549,32587.5
4512550,34237.5
4512552,17567.5
4512553,17567.5
4512554,17567.5
4512557,19470.0
4512558,28945.0
4512559,27325.0
4512560,26949.5
4512561,28945.0
4512562,25810.0
4512563,34932.5
4512564,27200.0
4512567,25958.0
4512568,25958.0
4512570,49060.0
4512572,19960.0
4512574,27190.0
4512576,51685.0
4512577,34495.0
4512578,66517.5
4512579,66517.5
4512580,53760.0
4512581,86442.5
4512582,26622.5
4512585,56735.0
4512588,31260.0
4512596,20166.5
4512597,30520.5
4512599,53300.25
4512601,34129.25
4512602,17552.5
4512603,53140.0
4512605,65575.0
4512606,17242.5
4512611,19923.5
4512612,98680.0
4512615,61510.0
4512623,12767.5
4512627,50770.0
4512628,82015.0
4512629,136550.0
4512630,136550.0
4512633,66635.0
4512634,52810.0
4512635,20660.0
4512638,34000.0
4512647,65740.0
4512648,11121.0
4512649,39080.0
4512662,41270.0
4512672,14750.0
4512691,42055.0
4512692,43160.0
4512693,44390.0
4512694,17157.5
4512695,32915.0
4512696,19711.5
4512698,50005.0
4512699,48182.5
4512703,8890.5
4512705,12440.5
4512706,24665.0
4512707,25240.0
4512708,28845.0
4512709,28845.0
4512711,35535.0
4512716,29220.0
4512717,51325.0
4512788,34260.0
4512789,34260.0
4512844,31822.5
4512869,62150.0
4512871,34685.0
4512872,41585.0
4512873,20605.0
4512921,14772.5
4512922,21025.0
4512930,54330.0
4512931,67075.0
4512932,16423.33
4512934,35220.0
4512936,49015.0
4512937,45890.0
4599064,12902.5
4599077,38135.0
4599093,84700.0
4599098,39685.0
4599118,42760.0
4599121,62395.0
4599131,10392.0
4599152,15605.0
4599161,24845.0
4599162,7010.0
4599167,14920.0
4599226,19205.0
4599241,51695.0
4599251,30650.0
4599295,24945.0
4599296,43100.0
4599297,41380.0
4599311,10167.5
4599334,16095.0
4599344,13430.0
4599358,14440.0
4599361,29210.0
4599363,22370.0
4599398,48925.0
4599400,25647.5
4599433,42295.0
4599447,25290.0
4599464,18852.5
4599480,15310.0
4599529,91530.0
4599578,24281.5
4599603,20605.0
4599606,26130.0
4599610,21740.0
4599612,18817.5
4599616,19252.5
4599617,25410.0
4599619,29375.0
4599621,28875.0
4599626,44205.0
4599669,27975.0
4599670,29450.0
4599678,18825.0
4599711,18988.5
4599782,24060.0
4599845,62290.0
4599857,50135.0
4599861,52805.0
4640299,12229.5
4640302,38025.0
4640304,28627.5
4640305,26365.0
4640306,47605.0
4640308,8592.0
4640310,67230.0
4640311,21440.0
4640312,11574.5
4640313,15535.0
4640314,19197.5
4640317,28290.0
4640318,20585.0
4640319,29945.0
4640320,36305.0
4640323,30030.0
4640324,30030.0
4640325,30030.0
4640328,28555.0
4640329,26920.0
4640333,81530.0
4640334,38250.0
4640335,67340.0
4640338,51060.0
4640339,24079.5
4640341,36350.0
4640342,33147.5
4640344,17147.5
4640345,17147.5
4640346,27240.0
4640347,50835.0
4640348,26431.5
4640349,41405.0
4640350,22088.5
4640351,49585.0
4640352,32995.0
4640353,32875.0
4640354,43680.0
4640355,42140.0
4640356,46290.0
4640358,22625.0
4640359,26672.5
4640364,33600.0
4640365,36815.5
4640366,35070.0
4640367,42300.0
4640368,12443.0
4640369,21437.0
4640370,34099.5
4640379,126002.0
4640382,79645.0
4640386,12873.5
4640388,33125.0
4640390,100284.0
4640393,75490.0
4640394,79570.0
4640398,31687.5
4640399,34690.0
4640400,95245.0
4640401,26060.0
4640409,67420.0
4640410,67420.0
4640411,88985.0
4640412,67230.0
4640413,12335.0
4640414,37145.0
4640415,11533.0
4640416,11888.5
4640417,11732.5
4640418,12026.5
4640419,15892.5
4640422,14685.0
4640423,18255.0
4640430,17102.0
4640432,12147.75
4640433,14367.5
4640434,20707.5
4640436,17060.0
4640438,57945.0
4640440,21685.0
4640442,20052.5
4640443,13750.0
4640444,23020.0
4640446,25635.0
4640447,26535.0
4640448,24855.0
4640452,26215.0
4640454,22835.0
4640455,23550.0
4640456,46225.0
4640457,25790.0
4640459,13002.5
4640511,35022.5
4640512,29330.0
4640529,30970.0
4640532,60865.0
4640534,30814.5
4640535,20595.0
4640536,49742.5
4640537,45390.0
4640538,34190.0
4640539,34415.0
4640540,35625.0
4640541,43875.0
4640545,30667.5
4640546,30652.5
4640547,63045.0
4640549,55594.0
4640551,70170.0
4640552,16092.0
4640553,22980.0
4640554,24622.5
4640555,19290.5
4640556,68965.0
4640557,25888.0
4640558,41395.0
4640559,53447.5
4640566,32895.0
4640570,15927.5
4640572,14140.0
4640573,29040.0
4640574,14892.5
4640575,20291.0
4640577,11385.0
4640578,13750.0
4640580,19880.0
4640581,13517.0
4640582,13517.0
4640583,12581.0
4640584,16474.5
4640585,17133.0
4640586,16136.0
4640590,33835.0
4640592,34257.5
4640593,35411.5
4640594,32757.5
4640611,15222.0
4640612,15754.0
4640622,20397.5
4640624,68935.0
4640630,38690.25
4640631,67755.0
4640632,44670.0
4640633,31305.0
4640644,22122.5
4640710,24382.0
4644290,19325.0
4644325,24910.0
4644359,24860.0
4644373,38540.0
4644376,10765.0
4644377,19085.0
4644396,24006.5
4644432,15712.5
4644436,38960.0
4644437,38690.0
4940196,41755.0
4940197,33850.0
4940198,57410.0
4940199,23890.0
4940200,42154.5
4940201,11287.5
4940203,9973.0
4940204,10977.5
4940205,28540.0
4940208,11718.0
4940209,18907.5
4940210,19065.0
4940213,24126.5
4940214,28380.0
4940216,26650.0
4940218,30533.0
4940219,18932.5
4940220,18262.5
4940221,28950.0
4940222,25242.5
4940227,96380.0
4940228,38270.0
4940229,19370.0
4940230,63150.0
4940231,64370.0
4940240,49230.0
4940241,67990.0
4940242,103360.0
4940244,37062.5
4940246,39387.5
4940249,39110.0
4940254,51910.0
4940260,35110.0
4940261,58430.0
4940262,44160.0
4940263,22248.0
4940264,29260.0
4940265,26834.0
4940266,57640.0
4940267,21490.0
4940268,22668.5
4940269,8591.0
4940270,74202.5
4940274,19402.5
4940275,26882.5
4940276,28917.5
4940277,21498.0
4940278,49370.0
4940280,36640.0
4940282,36145.0
4940283,34220.0
4940284,34420.0
4940285,33285.0
4940294,46290.0
4940296,39610.0
4940297,48870.0
4940298,61905.0
4940300,9125.0
4940303,17280.0
4940304,30620.0
4940305,24435.0
4940306,42640.0
4940310,62900.0
4940311,18917.5
4940313,37772.25
4940316,11084.75
4940319,17777.5
4940320,16527.5
4940323,22089.5
4940324,40815.0
4940326,52035.25
4940327,21437.0
4940328,37069.5
4940329,59775.0
4940330,47250.0
4940332,26290.0
4940333,25681.5
4940334,23777.5
4940335,59410.0
4940337,95795.0
4940338,87600.0
4940340,59495.0
4940349,50308.5
4940350,20885.0
4940351,82245.0
4940352,89520.0
4940354,39207.5
4940355,29865.0
4940356,79415.0
4940358,32940.0
4940360,15150.0
4940363,14577.5
4940364,103665.0
4940367,21070.0
4940368,13359.25
4940369,14444.5
4940370,15630.0
4940371,82225.0
4940372,11358.0
4940376,41670.0
4940378,24858.5
4940380,12272.5
4940382,16252.5
4940383,38780.0
4940384,26380.0
4940385,51230.0
4940386,50925.0
4940388,40235.0
4940389,49375.0
4940390,68950.0
4940391,39610.0
4940392,8551.5
4940396,16572.5
4940397,12165.0
4940398,27700.0
4940399,23035.0
4940400,24780.0
4940401,24435.0
4940405,32330.0
4940408,18963.5
4940409,21840.0
4940410,38555.0
4940411,51185.0
4940412,28900.0
4940425,24047.0
4940426,40800.0
4940518,23993.5
4940534,31195.0
4940535,38270.0
4940536,37522.5
4940537,44690.0
4940550,18277.5
4940551,34739.5
4940571,20600.0
4940572,22785.0
4940579,22707.5
4940580,30880.0
4940581,34815.0
4940582,34195.0
4940583,32386.0
4940584,46080.0
4940587,19055.0
4940588,20285.0
4940589,26610.0
4940591,21650.0
4940594,14548.0
4940595,25310.5
4940597,26882.5
4940598,93015.0
4940599,89665.0
4940600,90660.0
4940601,103555.0
4940602,16465.0
4940603,38192.5
4940604,24052.5
4940605,24867.5
4940606,29517.5
4940607,17700.0
4940608,21086.5
4940609,34210.0
4940610,87920.0
4940611,67665.0
4940612,91780.0
4940613,89630.0
4940614,74215.0
4940615,78015.0
4940616,56915.0
4940617,90170.0
4940618,90110.0
4940619,81745.0
4940620,80760.0
4940621,92705.0
4940622,86870.0
4940623,92945.0
4940624,86205.0
4940625,83925.0
4940627,44765.0
4940628,81190.0
4940629,72550.0
4940630,11028.0
4940633,53365.0
4940639,12424.0
4940648,36495.0
4940649,42125.0
4940664,12341.0
4940665,13557.5
4940666,13852.5
4940667,12628.0
4940668,12748.5
4940669,13135.5
4940670,12713.5
4940671,19627.5
4940677,25310.8
4940678,25395.0
4940692,17532.5
4940693,22538.75
4940694,31859.0
4940697,44280.0
4940710,43815.0
4940714,20287.5
4940728,25220.0
4940729,26464.0
4940730,27134.0
4940731,44480.0
4940732,30147.0
4940733,30120.0
4940734,65580.0
4940735,38725.0
4940737,29690.0
4940738,58580.0
4940893,44573.5
4940916,12976.0
4940917,13045.0
4940918,13045.0
4940919,17021.0
4940920,14324.0
4940964,16302.5
6074115,39815.0
6074121,45115.0
6074135,21660.0
6074140,14200.0
6074143,23740.0
6074144,24130.0
6074151,14032.5
6074153,19482.5
6074156,11932.5
6074184,84700.0
6074202,54585.0
6074230,71240.0
6074254,19335.0
6074259,87591.0
6074261,60080.0
6074270,23015.0
6074278,29415.0
6074283,65295.0
6074284,62640.0
6074291,20840.0
6074297,79080.0
6074298,67835.0
6074299,13080.0
6074301,12408.0
6074311,13217.5
6074320,24127.0
6074321,24120.0
6074325,13385.0
6074334,25550.0
6074342,19370.0
6074369,22135.0
6074376,30027.5
6074377,29195.0
6074378,19342.5
6074380,73830.0
6074381,74760.0
6074384,11471.0
6074391,83770.0
6074433,68180.0
6074434,58070.0
6074442,13107.5
6074460,38085.0
6074464,46275.0
6074480,92525.0
6074507,62645.0
6074532,15749.0
6074550,31830.0
6074554,77560.0
6074582,15982.5
6074584,13247.5
6074587,20010.0
6074589,26345.0
6074591,43270.0
6074592,41985.0
6074594,47330.0
6074595,55610.0
6074597,63475.0
6074652,10675.0
6074653,20020.0
6074660,22385.0
6074680,24100.0
6074683,33295.0
6074688,31090.0
6074705,39585.0
6074717,14270.0
6074721,21420.0
6074772,26257.5
6074784,58990.0
6074790,72895.0
6074808,23762.5
6074809,44635.0
6074903,37985.0
6074908,30310.0
6074923,53720.0
6074925,44390.0
6074935,82535.0
6074938,54515.0
6074944,37310.0
6074945,42097.0
6074947,40559.5
6074950,34655.0
6074952,28137.5
6074953,35850.0
6074968,15776.5
6074969,16910.0
6074981,27685.0
6074990,24345.0
6074991,40317.5
6074993,40420.0
6074994,22270.0
6075006,23920.0
6075007,13430.0
6075019,13685.5
6075031,15326.5
6075042,18310.0
6075048,13030.0
6075058,10332.5
6075100,21970.0
6075105,14387.5
6075118,7359.5
6075174,20505.0
6075175,31625.0
6075176,73965.0
6075188,59970.0
6075198,82625.0
6075288,18975.0
6075289,18975.0
6075290,34260.0
6075293,30762.5
6075294,28655.0
6075296,21402.0
6075297,19165.0
6075299,30667.5
6075310,35765.0
6075337,11527.5
6251866,11565.0
6251926,30237.5
6251932,56940.0
6251997,16791.0
6252015,10420.0
6252018,20525.0
6252025,30310.0
6252027,21944.5
6252039,15225.0
6252149,24645.0
6252161,20165.0
6252186,6237.0
6252203,18727.5
6252207,20360.0
6252221,19170.0
6254472,19235.0
6254481,21092.5
6254485,9657.5
6254491,8182.5
6254492,14434.25
6254498,26080.0
6254500,11657.5
6254513,19251.0
6254514,19251.0
6254520,11361.0
6254523,12782.25
6254537,12874.0
6254568,17740.0
6254574,12680.0
6254579,19872.0
6254583,21575.0
6254590,22045.0
6254592,21810.0
6254594,13249.0
6254596,13454.0
6254598,14725.0
6254613,12338.5
6254617,11716.0
6254628,12655.0
6254630,12162.5
6254639,12783.25
6254647,13413.75
6254658,12807.5
6256234,19210.0
6256236,15548.0
6256243,23727.0
6256252,9139.0
6256253,27800.0
6256285,11766.5
6256292,8714.0
6256302,10307.5
6256332,6923.0
6256333,7153.5
6256334,7130.5
6256339,17391.5
6256348,31987.5
6256372,13174.5
6256380,10621.0
6256475,29090.0
6256478,27690.0
6256490,15635.0
6256491,11047.0
6256510,13038.5
6256516,16569.5
6256528,11264.5
6256531,12466.0
6256554,46195.0
6256558,10453.85
6256559,9791.5
6256607,9573.0
6256609,8667.5
6256629,8793.0
6256633,9175.0
6256634,10512.5
6256654,8409.75
6256657,23480.5
6256691,27075.0
6256693,13341.5
6256694,15257.0
6256701,11950.0
6256749,7508.0
6256761,24355.0
6256763,25760.0
6256765,24075.0
6256767,31317.5
6256770,41345.0
6256771,41345.0
6256772,41325.0
6256774,15293.0
6256776,28055.0
6256777,28880.0
6256782,27600.0
6256786,23525.0
6256787,27535.0
6256788,24170.0
6256793,38445.0
6256803,23750.0
6256808,27400.0
6256815,54583.25
6256819,25030.0
6256821,29755.0
6256825,31140.0
6256827,33415.0
6256837,33495.0
6256840,33550.0
6256843,40590.0
6256844,44440.0
6256847,39410.0
6256864,18994.0
6256964,25362.5
6256965,27315.0
6256966,26372.5
6256967,26757.5
6256969,25600.0
6256970,22522.5
6256971,16449.0
6256977,24491.5
6256978,22084.5
6256979,26330.0
6256984,24672.5
6256995,23960.0
6256999,21497.5
6257009,25440.0
6257010,26955.0
6257013,23300.0
6257016,19092.5
6257022,30177.5
6257031,34435.0
6257034,35000.0
6257037,32645.0
6257040,46652.5
6257041,33257.5
6257042,43745.0
6257055,42027.5
6257064,43435.0
6257065,41945.0
6257067,43640.0
6257069,67705.0
6257074,41290.0
6257077,39895.0
6257078,37935.0
6257082,51675.0
6257083,51860.0
6257087,64947.5
6257090,41290.0
6257092,44174.0
6257094,79450.0
6257095,78705.0
6257096,65225.0
6257097,62422.0
6257103,42100.0
6257105,60300.0
6257106,59585.0
6257107,43612.5
6257111,56310.0
6257117,46365.0
6257125,46317.0
6257141,21572.5
6257258,30545.0
6257263,22752.5
6257276,26457.5
6257288,17958.0
6257290,12478.0
6257296,81805.0
6257299,79495.0
6257316,39135.0
6257317,45565.0
6257319,71980.0
6257321,41375.0
6257322,65465.0
6257335,37745.0
6257408,12341.5
6257410,10301.0
6257414,15180.0
6257423,6886.0
6257451,10119.0
6257452,7252.5
6257454,7462.5
6257460,8072.0
6257461,7378.0
6257474,60152.5
6257475,60687.5
6257477,62582.0
6257479,60207.5
6257481,7645.5
6257488,7130.5
6257494,8524.0
6257496,7329.5
6257504,61328.5
6257508,8873.7
6257509,8298.0
6257515,8555.0
6257527,8604.0
6257528,9534.5
6257533,11450.0
6257536,8584.5
6257537,10232.5
6257538,8422.5
6257540,9770.0
6257541,9423.0
6257554,9583.5
6257556,8395.0
6257561,11965.0
6257572,8397.5
6257573,8500.0
6257574,9366.5
6257577,65242.0
6257582,9369.5
6257583,9490.0
6257587,10177.5
6257594,13239.0
6257598,10230.15
6257602,12717.5
6257613,10582.5
6257614,10452.0
6257618,9560.0
6257622,9802.5
6257625,10283.5
6257634,9199.0
6257638,11111.5
6257649,9147.0
6257652,8446.0
6257667,8155.0
6257676,9938.5
6257678,10792.0
6257679,8607.0
6257686,11192.0
6257698,10910.0
6257703,9028.0
6257704,9169.0
6257708,11306.0
6257709,11350.5
6257710,11897.0
6257711,11892.0
6257722,11060.0
6257725,10967.0
6257731,62014.5
6257733,11206.55
6257743,8868.5
6257748,9250.0
6257752,10809.0
6257753,12220.0
6257819,16102.5
6257821,18837.5
6257822,27187.5
6257825,12150.0
6257828,31335.0
6257831,36390.0
6257838,27510.0
6257839,17820.0
6257840,35375.0
6257853,29470.0
6257855,24217.5
6257857,20490.0
6257898,27940.0
6257906,19935.0
6257907,30872.5
6257912,29820.0
6257913,27220.0
6257917,37485.0
6257926,25480.0
6257936,26390.0
6257942,27565.0
6257948,16240.0
6257954,31029.0
6257967,42335.0
6257979,46495.0
6257986,64330.0
6257992,54825.0
6257993,55295.0
6257994,54825.0
6257996,48530.0
6257997,51390.0
6258011,48110.0
6258015,47880.0
6258026,75170.0
6258044,53580.0
6258061,52485.0
6258063,76280.0
6258064,56725.0
6258067,25720.0
6258070,42800.0
6258076,16000.0
6258090,11000.0
6258095,12457.5
6258097,11080.0
6258099,12402.5
6258110,10360.0
6258113,11062.5
6258116,12516.5
6258118,11003.5
6258120,10746.5
6258125,10655.5
6258127,12797.5
6258128,12735.0
6258133,11745.5
6258136,11428.5
6258163,11380.0
6258168,15300.0
6258174,15235.5
6258177,16705.0
6258178,13912.5
6258180,13547.5
6258182,15810.0
6258187,16707.5
6258200,14957.5
6258201,14707.5
6258214,15459.5
6258219,15997.5
6258224,15952.5
6258226,16208.5
6258229,15055.0
6258232,16640.0
6258234,16091.5
6258237,18260.0
6258249,15727.5
6258250,20110.0
6258252,17604.5
6258255,18406.75
6258269,19000.0
6258270,19620.0
6258272,19650.0
6258273,19130.0
6258274,19745.0
6258277,18260.0
6258279,19522.5
6258285,18532.5
6258289,15518.5
6258291,15957.0
6258305,16222.5
6258310,17018.5
6258312,18177.5
6258313,16360.5
6258315,18735.0
6258317,18660.0
6258318,18454.0
6258319,17015.0
6258321,16434.5
6258322,18485.0
6258326,20517.5
6258327,20155.0
6258330,21205.0
6258334,18590.0
6258336,19767.5
6258338,20647.5
6258364,18100.5
6258365,19990.5
6258366,17925.0
6258368,17532.0
6258370,17579.0
6258376,17584.0
6258385,17943.0
6258386,19795.0
6258388,19755.0
6258389,17917.0
6258393,18136.0
6258412,20510.0
6258420,20545.0
6258425,18000.0
6258429,21150.0
6258444,19057.5
6258449,21895.0
6258451,19892.5
6258471,18569.0
6258478,16063.0
6258479,15073.0
